ID,Date House was Sold,Sale Price,No of Bedrooms,No of Bathrooms,Flat Area (in Sqft),Lot Area (in Sqft),No of Floors,Waterfront View,No of Times Visited,Condition of the House,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Renovated Year,Zipcode,Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft)
4202400078,15 April 2016,335000.0,2,1.0,1410.0,7000.0,1.0,No,,Fair,7,1410.0,0,50,0,98055.0,47.4908,-122.223,1540.0,6000
7520000695,14 November 2017,151100.0,3,1.0,840.0,4495.0,1.0,No,,Fair,6,840.0,0,97,0,98146.0,47.496,-122.349,1260.0,7434
7714000310,14 July 2017,374950.0,4,2.5,2790.0,4650.0,2.0,No,,Fair,8,2790.0,0,14,0,98038.0,47.3557,-122.026,2850.0,4650
4319200060,14 July 2017,840000.0,3,2.0,2783.0,11177.0,2.0,No,,Fair,8,2783.0,0,108,1999,98126.0,47.538,-122.38,1730.0,8018
8624700015,14 November 2017,640000.0,4,3.0,2940.0,5763.0,1.0,No,,Excellent,8,1640.0,1300,63,0,98108.0,47.5589,-122.295,2020.0,7320
5104520610,14 July 2017,335000.0,4,2.5,1830.0,4500.0,2.0,No,,Fair,7,1830.0,0,14,0,98038.0,47.3504,-122.005,2080.0,5100
2354300845,14 August 2017,210000.0,3,1.0,1020.0,6000.0,1.0,No,,Fair,5,1020.0,0,118,0,98027.0,47.5281,-122.031,2070.0,7200
3824100291,14 September 2017,452250.0,4,2.25,2550.0,10000.0,1.0,No,,Good,7,1560.0,990,39,0,98028.0,47.77,-122.259,2440.0,10000
6151800612,15 January 2016,162000.0,4,1.0,1460.0,16638.0,1.0,No,,Good,6,1460.0,0,43,0,98010.0,47.3431,-122.048,1460.0,16638
5454200080,14 August 2017,968000.0,4,1.75,2630.0,9645.0,1.0,No,,Good,9,2630.0,0,55,0,98040.0,47.5459,-122.228,2690.0,10439
6413600290,14 May 2017,252500.0,3,1.0,1030.0,6127.0,1.0,No,,Fair,7,880.0,150,71,0,98125.0,47.7192,-122.32,1610.0,6127
2131200065,14 December 2017,265800.0,3,1.75,1460.0,7361.0,1.0,No,,Fair,6,1460.0,0,36,0,98019.0,47.7436,-121.979,1460.0,7505
1459920010,15 March 2016,300000.0,3,2.0,1451.0,7159.0,1.0,No,,Fair,7,1451.0,0,8,0,98042.0,47.3754,-122.163,2303.0,6126
50300090,14 August 2017,398950.0,4,3.0,3000.0,10297.0,2.0,No,,Fair,8,3000.0,0,15,0,98042.0,47.3684,-122.073,2520.0,8366
2326300090,14 June 2017,865000.0,3,1.75,2090.0,4725.0,2.0,No,,Fair,7,1610.0,480,71,2013,98199.0,47.657,-122.394,1280.0,4725
7714000070,15 February 2016,378000.0,4,2.5,2790.0,4650.0,2.0,No,,Fair,8,2790.0,0,14,0,98038.0,47.3556,-122.026,2820.0,4650
3630180500,14 October 2017,1150000.0,5,3.5,4350.0,6218.0,2.0,No,Twice,Fair,10,3520.0,830,11,0,98027.0,47.5396,-121.997,3260.0,5989
1727850340,14 September 2017,1270000.0,4,2.75,3200.0,13729.0,2.0,No,,Fair,10,3200.0,0,34,0,98005.0,47.6402,-122.171,4050.0,16921
8691430330,14 August 2017,890000.0,5,3.25,4100.0,7578.0,2.0,No,Twice,Fair,10,4100.0,0,7,0,98075.0,47.5955,-121.974,3710.0,8156
2310030390,15 April 2016,275000.0,3,1.75,1180.0,6260.0,1.0,No,,Good,8,1180.0,0,25,0,98038.0,47.3531,-122.048,1580.0,7272
5561400610,14 October 2017,542500.0,5,3.5,2730.0,42500.0,1.0,No,,Fair,8,1530.0,1200,29,0,98027.0,47.4587,-121.996,3180.0,37970
7010701016,15 February 2016,411000.0,1,1.0,1080.0,5000.0,1.5,No,,Fair,7,1080.0,0,70,0,98199.0,47.6603,-122.394,1620.0,4000
7883605915,15 May 2016,337500.0,3,1.0,1020.0,6000.0,1.5,No,,Fair,7,1020.0,0,118,0,98108.0,47.5254,-122.318,1240.0,6000
1282300995,15 February 2016,365000.0,3,,1310.0,915.0,2.0,No,,Fair,7,1060.0,250,11,0,98144.0,47.5738,-122.293,1500.0,1215
4040700310,14 August 2017,416000.0,4,1.75,1980.0,7840.0,1.0,No,,Good,7,990.0,990,57,0,98008.0,47.6226,-122.115,1520.0,8400
3353400435,14 July 2017,230000.0,3,2.0,1450.0,11204.0,1.0,No,,Fair,7,1450.0,0,15,0,98001.0,47.2639,-122.252,1520.0,9518
2143701015,14 December 2017,290500.0,4,3.25,2510.0,7686.0,2.0,No,,Fair,9,2510.0,0,15,0,98055.0,47.4785,-122.228,2510.0,6732
255450020,14 September 2017,367899.0,3,2.5,2420.0,4725.0,2.0,No,,Fair,8,2420.0,0,4,0,98038.0,47.371,-122.018,2370.0,4200
1020069017,15 March 2016,700000.0,4,1.0,1300.0,1651359.0,1.0,No,Thrice,Good,6,1300.0,0,98,0,98022.0,47.2313,-122.023,2560.0,425581
4038200120,14 August 2017,534000.0,5,1.75,2120.0,8625.0,1.0,No,,Fair,7,1200.0,920,59,0,98008.0,47.6118,-122.131,1930.0,8625
9284801100,15 January 2016,317000.0,3,1.5,1060.0,5750.0,1.0,No,,Okay,7,1060.0,0,37,0,98126.0,47.5532,-122.372,1060.0,5750
1965200075,15 March 2016,845000.0,3,1.75,1600.0,2538.0,2.0,No,,Fair,7,1600.0,0,89,0,98102.0,47.6447,-122.327,1660.0,1750
847100047,14 September 2017,579000.0,4,2.75,3220.0,9825.0,2.0,No,,Fair,8,3220.0,0,6,0,98059.0,47.4863,-122.143,2820.0,8566
4038700720,14 September 2017,525126.0,5,2.25,1950.0,8025.0,1.0,No,Twice,Fair,7,1150.0,800,58,0,98008.0,47.6159,-122.114,1780.0,8560
6815100085,14 December 2017,1000000.0,4,2.0,3100.0,8000.0,1.5,No,,Excellent,7,2040.0,1060,79,0,98103.0,47.6852,-122.329,1650.0,4000
2508000020,14 August 2017,250000.0,2,1.0,750.0,6350.0,1.0,No,,Fair,5,750.0,0,98,0,98103.0,47.6938,-122.356,920.0,6350
255520180,14 December 2017,565000.0,3,2.5,4040.0,8653.0,2.0,No,,Fair,9,2900.0,1140,12,0,98019.0,47.7378,-121.975,3360.0,8653
6822100750,15 May 2016,700000.0,3,1.75,1500.0,6000.0,1.0,No,,Excellent,7,850.0,650,78,0,98199.0,47.6474,-122.402,1700.0,6000
869700050,15 January 2016,316000.0,3,2.5,1490.0,4078.0,2.0,No,,Fair,8,1490.0,0,20,0,98059.0,47.4915,-122.155,1310.0,2767
1775801405,14 December 2017,557500.0,4,2.5,2390.0,38258.0,2.0,No,,Fair,8,2390.0,0,17,0,98072.0,47.7433,-122.094,1960.0,17113
6600400090,15 January 2016,207500.0,3,1.0,1640.0,9750.0,1.0,No,,Fair,7,1640.0,0,50,0,98042.0,47.3256,-122.141,1200.0,9750
7202330270,15 March 2016,465000.0,3,2.5,1440.0,4473.0,2.0,No,,Fair,7,1440.0,0,15,0,98053.0,47.6825,-122.036,1650.0,3322
1683400165,15 April 2016,853800.0,7,4.0,2960.0,2665.0,2.0,No,,Fair,9,1950.0,1010,91,2013,98144.0,47.5835,-122.313,1970.0,4410
2625069070,15 April 2016,1390000.0,4,3.25,4860.0,181319.0,2.5,No,,Fair,9,4860.0,0,25,0,98074.0,47.6179,-122.005,3850.0,181319
7625702440,14 December 2017,469000.0,3,1.75,1480.0,800.0,2.0,No,,Fair,8,1000.0,480,4,0,98136.0,47.5493,-122.387,1480.0,1143
3388000640,15 March 2016,220000.0,3,1.5,1280.0,7742.0,1.0,No,,Good,7,1280.0,0,56,0,98031.0,47.3947,-122.197,1450.0,8316
1899400365,14 June 2017,332000.0,3,2.0,1510.0,7884.0,1.0,No,,Fair,6,1510.0,0,76,2014,98166.0,47.4683,-122.348,1050.0,7620
6899990200,14 July 2017,720000.0,4,3.0,3550.0,12327.0,1.5,No,,Good,10,2180.0,1370,28,0,98011.0,47.7533,-122.205,3170.0,12937
5569700020,14 July 2017,795000.0,4,2.5,3230.0,19193.0,1.0,No,Thrice,Good,8,2000.0,1230,45,0,98075.0,47.5755,-122.07,3230.0,13420
986000045,14 October 2017,240000.0,4,1.75,2020.0,10332.0,1.0,No,,Fair,7,1010.0,1010,64,0,98168.0,47.5059,-122.303,2240.0,8379
3293700221,14 October 2017,280000.0,3,1.0,1260.0,7660.0,1.0,No,,Fair,6,1260.0,0,71,0,98133.0,47.7476,-122.35,1990.0,7861
3764800250,15 January 2016,330000.0,4,2.0,1180.0,7275.0,1.0,No,,Fair,7,1180.0,0,53,0,98034.0,47.7301,-122.2,1210.0,7275
2291400566,14 August 2017,375000.0,4,1.0,1450.0,6820.0,1.5,No,,Fair,6,1450.0,0,71,0,98133.0,47.7061,-122.347,1450.0,6820
4219401236,14 May 2017,1690000.0,3,1.75,3400.0,8965.0,1.0,No,Twice,Excellent,9,1820.0,1580,61,0,98105.0,47.6569,-122.273,3200.0,8500
4239400840,14 October 2017,152500.0,3,1.0,1090.0,3523.0,1.0,No,,Good,6,1090.0,0,49,0,98092.0,47.3161,-122.182,1030.0,3200
7211400990,15 March 2016,256000.0,2,1.0,860.0,5000.0,1.0,No,,Fair,6,860.0,0,103,1945,98146.0,47.5133,-122.356,1220.0,5000
7696500280,14 October 2017,182500.0,3,1.0,910.0,7194.0,1.0,No,,Good,7,910.0,0,47,0,98001.0,47.3337,-122.275,1530.0,7200
7215721070,14 September 2017,485500.0,4,2.5,1800.0,4500.0,2.0,No,,Fair,8,1800.0,0,19,0,98075.0,47.5998,-122.014,1800.0,4500
3204850140,14 November 2017,362000.0,5,2.5,2880.0,8216.0,2.0,No,,Fair,8,2880.0,0,17,0,98030.0,47.3747,-122.185,1960.0,7200
4322200220,15 April 2016,675000.0,3,2.75,3370.0,5350.0,1.5,No,Once,Good,7,2310.0,1060,108,0,98136.0,47.5373,-122.39,1720.0,5618
2566300100,15 March 2016,1390000.0,5,1.75,2650.0,11340.0,1.0,No,,Fair,8,2650.0,0,63,0,98004.0,47.626,-122.213,2780.0,13204
1944900090,14 May 2017,462000.0,5,1.75,1250.0,10530.0,1.0,No,,Good,7,1250.0,0,52,0,98007.0,47.6101,-122.138,1560.0,8190
6648500390,15 February 2016,219000.0,3,2.25,1940.0,6500.0,1.0,No,,Fair,8,1440.0,500,39,0,98042.0,47.3565,-122.149,1880.0,8991
7385300020,14 June 2017,725000.0,5,2.5,3210.0,12000.0,1.0,No,,Good,8,1830.0,1380,50,0,98007.0,47.6205,-122.148,2450.0,12000
1704900135,14 November 2017,315000.0,2,1.0,840.0,5087.0,1.0,No,,Fair,7,840.0,0,93,0,98118.0,47.5557,-122.278,1590.0,5087
2877100655,14 December 2017,695000.0,4,2.25,2360.0,2500.0,2.0,No,Thrice,Fair,8,1520.0,840,17,0,98117.0,47.6771,-122.358,1810.0,3900
2726079098,14 September 2017,560000.0,3,2.5,2840.0,216493.0,2.0,No,,Fair,9,2840.0,0,27,0,98014.0,47.702,-121.892,2820.0,175111
7625703800,15 April 2016,560000.0,3,2.0,1300.0,6000.0,1.0,No,,Excellent,7,1300.0,0,75,0,98136.0,47.5482,-122.392,1230.0,6000
318300040,14 September 2017,649000.0,5,3.25,3990.0,13087.0,2.0,No,,Fair,9,2400.0,1590,27,0,98042.0,47.3632,-122.061,2580.0,13633
7922800190,15 March 2016,620000.0,5,1.75,2000.0,8713.0,1.0,No,Twice,Fair,7,1000.0,1000,56,0,98008.0,47.5882,-122.117,2040.0,8449
2023049361,15 March 2016,246500.0,2,1.0,940.0,6000.0,1.0,No,,Okay,7,940.0,0,64,0,98148.0,47.4631,-122.329,1890.0,8547
8946400210,14 June 2017,548000.0,3,2.5,2110.0,4099.0,2.0,No,,Fair,8,2110.0,0,17,0,98072.0,47.7508,-122.17,2110.0,4871
6071600450,14 November 2017,496600.0,4,2.25,2020.0,8400.0,1.0,No,,Good,8,1350.0,670,57,0,98006.0,47.5488,-122.171,2060.0,8400
4343800100,14 October 2017,315000.0,3,1.75,1680.0,7250.0,1.0,No,,Fair,7,930.0,750,66,0,98133.0,47.7201,-122.35,1340.0,7250
1443300140,15 January 2016,330000.0,3,2.25,2300.0,35287.0,2.0,No,,Fair,8,2300.0,0,41,0,98022.0,47.2477,-121.937,1760.0,47916
1024039001,14 July 2017,1000000.0,4,2.75,3090.0,16538.0,3.0,No,,Good,8,2590.0,500,99,1987,98116.0,47.5803,-122.403,1500.0,5130
2767704860,14 July 2017,650000.0,3,1.75,1550.0,5000.0,1.0,No,,Fair,7,1250.0,300,107,2011,98107.0,47.6722,-122.372,1110.0,5000
7234600851,14 December 2017,589000.0,4,1.0,2210.0,4366.0,2.0,No,,Fair,8,2210.0,0,117,0,98122.0,47.6105,-122.309,1740.0,1745
644200065,15 March 2016,1030000.0,4,2.5,2620.0,11200.0,1.0,No,,Good,8,1770.0,850,56,0,98004.0,47.5876,-122.193,2360.0,11200
7784400035,14 August 2017,802000.0,2,1.75,2110.0,8700.0,1.0,No,Four,Good,9,1760.0,350,58,0,98146.0,47.4912,-122.365,2120.0,9500
3826000560,14 October 2017,173000.0,2,1.0,1740.0,8100.0,1.0,No,,Fair,6,1050.0,690,71,0,98168.0,47.4942,-122.304,960.0,8100
9272202260,14 September 2017,130000.0,3,1.0,1200.0,7000.0,2.0,No,,Bad,7,1200.0,0,110,0,98116.0,47.5883,-122.384,3290.0,6000
263000253,15 March 2016,380000.0,3,2.25,1550.0,1485.0,3.0,No,,Fair,8,1550.0,0,7,0,98103.0,47.6989,-122.346,1550.0,1480
3621059043,14 May 2017,293000.0,4,2.5,3250.0,235063.0,1.0,No,Twice,Fair,9,3250.0,0,45,0,98092.0,47.2582,-122.113,1600.0,44287
240000130,14 October 2017,706000.0,4,2.5,3280.0,16575.0,1.0,No,,Fair,9,2190.0,1090,46,0,98188.0,47.426,-122.285,1570.0,13209
1352300120,14 May 2017,262000.0,2,1.0,1500.0,4120.0,1.5,No,,Fair,5,880.0,620,90,0,98055.0,47.4857,-122.2,1300.0,4120
7849200861,14 July 2017,281000.0,3,1.0,1300.0,5782.0,1.0,No,,Good,6,1300.0,0,59,0,98065.0,47.524,-121.821,1020.0,7200
2487700130,15 April 2016,710000.0,4,2.5,2720.0,8000.0,1.0,No,,Good,7,1360.0,1360,63,0,98136.0,47.5237,-122.391,1790.0,8000
1796100140,14 July 2017,170000.0,3,1.5,1350.0,81549.0,1.0,No,,Okay,7,1350.0,0,52,0,98092.0,47.3099,-122.09,2220.0,93825
7234601221,14 October 2017,687500.0,3,1.5,1280.0,2114.0,1.5,No,,Fair,8,1280.0,0,114,0,98122.0,47.6174,-122.308,1540.0,1456
8651710190,14 October 2017,502000.0,4,2.25,2140.0,10943.0,1.0,No,,Fair,7,1550.0,590,41,0,98034.0,47.7271,-122.215,2350.0,9000
2916200091,15 March 2016,734000.0,4,2.5,2180.0,7204.0,2.0,No,,Fair,8,2180.0,0,4,0,98133.0,47.7221,-122.352,1500.0,7650
1232000915,14 May 2017,481450.0,3,2.0,1410.0,4800.0,1.0,No,,Fair,7,1410.0,0,78,0,98117.0,47.6852,-122.378,1190.0,3840
1545801970,14 May 2017,250000.0,3,2.0,1900.0,6660.0,1.0,No,,Excellent,7,950.0,950,52,0,98038.0,47.3594,-122.054,1690.0,8111
3211200420,14 June 2017,300000.0,3,1.0,910.0,7700.0,1.0,No,,Good,7,910.0,0,47,0,98034.0,47.7303,-122.238,1250.0,7700
7686204675,15 January 2016,248000.0,4,1.0,1010.0,7515.0,1.0,No,,Good,6,1010.0,0,63,0,98198.0,47.4174,-122.316,1330.0,7515
3141600210,14 June 2017,186000.0,3,2.0,1340.0,4320.0,1.0,No,,Fair,5,920.0,420,106,1993,98002.0,47.299,-122.228,980.0,6480
3959401284,14 June 2017,440000.0,3,1.5,2120.0,6290.0,1.0,No,,Good,8,1220.0,900,69,0,98108.0,47.5658,-122.318,1620.0,5400
2113700825,14 July 2017,172000.0,3,1.0,970.0,4700.0,1.0,No,,Good,6,720.0,250,75,0,98106.0,47.5285,-122.354,1560.0,4600
3876000710,14 December 2017,405000.0,3,2.0,1440.0,7425.0,1.0,No,,Good,7,1440.0,0,53,0,98034.0,47.7243,-122.185,1800.0,8344
522069022,14 July 2017,599000.0,5,2.5,2950.0,72309.0,2.0,No,,Fair,8,2950.0,0,12,0,98058.0,47.4186,-122.079,1480.0,56192
3214200070,15 April 2016,457500.0,3,1.0,1210.0,7636.0,1.0,No,,Good,7,1210.0,0,66,0,98118.0,47.5377,-122.266,1530.0,5900
1221039156,14 August 2017,275000.0,4,2.5,2180.0,11132.0,1.0,No,,Good,8,1620.0,560,40,0,98023.0,47.3187,-122.367,1950.0,13801
259600790,14 October 2017,500000.0,3,1.75,1220.0,7370.0,1.0,No,,Good,7,1220.0,0,54,0,98008.0,47.6334,-122.12,1580.0,8213
785000040,15 March 2016,472500.0,4,1.75,1440.0,8536.0,1.0,No,,Good,7,1440.0,0,57,0,98033.0,47.6775,-122.18,1720.0,9748
8138870470,14 July 2017,494815.0,3,2.5,1910.0,2091.0,2.0,No,,Fair,8,1910.0,0,4,0,98029.0,47.5445,-122.013,1630.0,1546
2596300035,15 April 2016,342000.0,4,1.0,1390.0,9023.0,1.5,No,,Fair,7,1390.0,0,63,0,98155.0,47.7754,-122.296,1760.0,9023
540100057,15 April 2016,1210000.0,4,3.75,3250.0,10949.0,2.0,No,,Good,9,2940.0,310,88,1989,98004.0,47.639,-122.219,2340.0,15234
3073500045,14 May 2017,492000.0,4,2.5,3305.0,16164.0,1.5,No,,Excellent,7,2245.0,1060,96,1956,98133.0,47.7563,-122.338,1620.0,8883
5363200266,14 June 2017,420000.0,3,2.0,1200.0,5029.0,1.0,No,,Fair,6,880.0,320,81,0,98115.0,47.6936,-122.294,1510.0,5854
8682261650,14 July 2017,554000.0,2,2.0,1670.0,4996.0,1.0,No,,Fair,8,1670.0,0,14,0,98053.0,47.7141,-122.031,1670.0,4996
3224510080,14 November 2017,805000.0,4,3.0,3350.0,23781.0,1.0,No,,Good,9,2020.0,1330,39,0,98006.0,47.56,-122.132,2870.0,12036
3211270160,14 June 2017,485000.0,4,2.5,2470.0,35073.0,2.0,No,,Fair,9,2470.0,0,29,0,98092.0,47.3064,-122.108,2990.0,35259
9269200520,14 October 2017,310000.0,1,1.0,670.0,4920.0,1.0,No,,Fair,5,670.0,0,98,0,98126.0,47.5342,-122.373,1050.0,4920
293810190,14 November 2017,456500.0,4,2.5,2400.0,6811.0,2.0,No,,Fair,8,2400.0,0,11,0,98059.0,47.4959,-122.15,2710.0,5314
4197400043,15 February 2016,330000.0,3,1.5,1690.0,10250.0,1.0,No,,Good,7,1690.0,0,63,0,98166.0,47.4531,-122.344,1990.0,11084
3026079031,14 August 2017,211000.0,3,1.0,1410.0,47916.0,1.0,No,,Fair,7,1410.0,0,37,0,98019.0,47.7149,-121.96,1810.0,215622
5332200405,14 June 2017,965000.0,4,2.5,2460.0,5000.0,2.0,No,,Excellent,8,1620.0,840,80,0,98112.0,47.6282,-122.293,2320.0,5000
2473411210,15 January 2016,374950.0,4,1.75,1660.0,8160.0,1.0,No,,Fair,8,1660.0,0,44,0,98058.0,47.4483,-122.129,1800.0,7684
9268200315,14 August 2017,456000.0,3,2.0,1870.0,8442.0,1.5,No,,Excellent,7,1060.0,810,91,0,98117.0,47.6964,-122.365,1640.0,6174
8123500050,14 June 2017,599000.0,5,2.75,2730.0,22572.0,1.0,No,,Fair,7,2080.0,650,50,1992,98075.0,47.5951,-122.037,2260.0,15458
3221069091,14 November 2017,500000.0,3,2.5,2110.0,208737.0,2.0,No,Thrice,Fair,9,2110.0,0,41,0,98092.0,47.2674,-122.072,2390.0,125017
2485000165,14 December 2017,740000.0,4,2.5,2300.0,9900.0,1.0,No,Twice,Fair,8,1600.0,700,57,0,98136.0,47.5256,-122.385,2510.0,7500
4058800215,14 May 2017,430000.0,3,3.75,3890.0,7140.0,1.0,No,Twice,Fair,8,2390.0,1500,75,2007,98178.0,47.5073,-122.239,1820.0,7320
1926059039,14 October 2017,799950.0,4,2.5,3320.0,7429.0,2.0,No,,Fair,9,3320.0,0,4,0,98034.0,47.7189,-122.225,1840.0,7429
2533300680,14 October 2017,1230000.0,3,2.5,2860.0,4500.0,2.0,No,Twice,Fair,8,1980.0,880,103,0,98119.0,47.6463,-122.371,2310.0,4500
3343903640,15 March 2016,249000.0,3,1.75,1400.0,5648.0,1.5,No,,Excellent,6,1400.0,0,101,0,98056.0,47.5133,-122.196,2320.0,9420
5700003705,14 June 2017,930000.0,5,2.0,3530.0,9385.0,1.5,No,,Fair,9,3530.0,0,93,0,98144.0,47.5774,-122.285,4100.0,9203
2023049372,14 November 2017,339950.0,4,2.25,2670.0,9040.0,1.0,No,,Fair,8,2170.0,500,63,0,98148.0,47.4666,-122.326,1880.0,2648
4058800830,15 March 2016,612000.0,6,3.0,3840.0,14040.0,1.5,No,Thrice,Fair,8,2460.0,1380,69,0,98178.0,47.506,-122.241,2170.0,6765
3333002302,15 February 2016,428000.0,4,2.5,1950.0,5602.0,1.0,No,,Excellent,7,1120.0,830,52,0,98118.0,47.5437,-122.291,2000.0,6050
2944500340,14 July 2017,315000.0,4,2.75,2200.0,8580.0,1.0,No,,Fair,8,1860.0,340,27,0,98023.0,47.295,-122.37,2290.0,7816
1982200790,15 January 2016,550000.0,3,2.0,1490.0,3880.0,1.0,No,,Fair,7,1490.0,0,59,0,98107.0,47.662,-122.363,1490.0,3880
8929000270,14 May 2017,453246.0,3,2.5,2010.0,2287.0,2.0,No,,Fair,8,1390.0,620,4,0,98029.0,47.5517,-121.998,1690.0,1662
8122101440,14 July 2017,325000.0,2,1.0,800.0,7260.0,1.0,No,,Fair,7,800.0,0,65,0,98126.0,47.5359,-122.367,1010.0,7440
7525530470,14 July 2017,810000.0,3,2.5,3140.0,10983.0,2.0,No,,Fair,10,3140.0,0,27,0,98075.0,47.5595,-122.04,3140.0,10983
9332800020,14 July 2017,745000.0,4,2.25,2290.0,10409.0,2.0,No,,Fair,8,2290.0,0,46,0,98005.0,47.6351,-122.168,2040.0,10409
3878900525,15 February 2016,329000.0,3,1.0,1200.0,5650.0,1.5,No,,Fair,7,1200.0,0,90,0,98178.0,47.5065,-122.249,1610.0,5650
5420300210,14 October 2017,258000.0,3,1.75,2090.0,7461.0,1.0,No,,Fair,6,1200.0,890,32,0,98030.0,47.3764,-122.184,1420.0,7462
9232900165,15 January 2016,418500.0,2,1.0,790.0,5800.0,1.0,No,,Fair,6,790.0,0,75,0,98117.0,47.6973,-122.36,1460.0,5800
6414100026,15 January 2016,320000.0,2,1.0,1802.0,11225.0,1.0,No,,Fair,7,1802.0,0,57,0,98125.0,47.7205,-122.323,1810.0,7332
3013300660,14 October 2017,550000.0,3,2.25,2090.0,8095.0,2.0,No,Twice,Fair,10,2090.0,0,30,0,98136.0,47.5287,-122.385,1940.0,5635
7954300120,14 August 2017,600000.0,4,2.5,2600.0,6536.0,2.0,No,,Fair,9,2600.0,0,19,0,98056.0,47.5232,-122.191,2640.0,6185
1081200360,14 August 2017,260000.0,3,1.75,1750.0,11180.0,1.0,No,,Fair,8,1750.0,0,50,0,98059.0,47.4713,-122.117,1730.0,11180
2877102345,14 October 2017,511718.0,2,1.75,1700.0,5000.0,1.0,No,,Fair,6,850.0,850,103,0,98117.0,47.6787,-122.363,1690.0,5000
2202500255,15 March 2016,335000.0,3,2.0,1210.0,9926.0,1.0,No,,Good,7,1210.0,0,64,2015,98006.0,47.5731,-122.135,1690.0,9737
7984400050,14 September 2017,207000.0,3,1.5,1460.0,11100.0,1.0,No,,Fair,7,1460.0,0,62,0,98003.0,47.3253,-122.298,1460.0,11100
9558020380,14 August 2017,525000.0,4,2.5,2840.0,4750.0,2.0,No,,Fair,9,2840.0,0,16,0,98058.0,47.4511,-122.121,2460.0,4750
7812801850,14 October 2017,194000.0,3,1.0,1180.0,6050.0,1.0,No,,Fair,6,820.0,360,74,0,98178.0,47.4945,-122.249,1070.0,6050
8944460020,15 March 2016,340000.0,4,2.5,2665.0,5868.0,2.0,No,,Fair,9,2665.0,0,12,0,98030.0,47.3831,-122.185,2665.0,6092
2306400040,15 April 2016,604000.0,3,2.0,1560.0,2589.0,1.0,No,,Fair,7,790.0,770,95,2001,98103.0,47.6587,-122.344,1450.0,3893
8649400410,15 April 2016,375000.0,3,1.75,2140.0,13598.0,1.5,No,,Good,7,1620.0,520,48,0,98014.0,47.7139,-121.321,930.0,10150
7889602020,14 August 2017,240000.0,3,1.0,1280.0,9000.0,1.5,No,,Good,6,1280.0,0,64,0,98146.0,47.4915,-122.338,1430.0,4500
2041000025,14 December 2017,474000.0,2,1.0,1090.0,3160.0,1.0,No,,Fair,7,840.0,250,92,0,98109.0,47.6385,-122.344,1070.0,3160
871001484,15 January 2016,719000.0,3,1.75,1800.0,5816.0,1.0,No,,Excellent,7,900.0,900,71,0,98199.0,47.6529,-122.407,1650.0,5816
2767602141,14 September 2017,525000.0,3,1.5,1380.0,4290.0,1.0,No,,Fair,7,1080.0,300,63,0,98107.0,47.674,-122.379,1510.0,3900
3630180470,15 February 2016,800000.0,4,2.75,3250.0,5500.0,2.0,No,,Fair,9,3250.0,0,11,0,98027.0,47.5398,-121.997,3920.0,6000
2769602140,14 December 2017,499950.0,3,2.0,1360.0,2500.0,1.0,No,,Fair,7,730.0,630,32,0,98107.0,47.6753,-122.363,1630.0,5000
2473250280,14 August 2017,265000.0,4,2.25,2300.0,9100.0,1.0,No,,Fair,7,1280.0,1020,41,0,98058.0,47.4576,-122.16,1640.0,9100
5422560660,14 October 2017,407000.0,2,2.5,1700.0,6635.0,2.0,No,,Good,8,1700.0,0,42,0,98052.0,47.6655,-122.13,1700.0,6635
3756600240,15 March 2016,379000.0,3,1.0,1140.0,10320.0,1.0,No,,Good,7,1140.0,0,55,0,98034.0,47.7168,-122.196,1140.0,10412
8651600160,14 November 2017,799000.0,4,2.25,2510.0,11585.0,2.0,No,,Good,8,2510.0,0,49,0,98040.0,47.5483,-122.226,2450.0,9691
7202300540,14 July 2017,825000.0,4,2.75,3990.0,6637.0,2.0,No,,Fair,9,3990.0,0,15,0,98053.0,47.6835,-122.045,3500.0,7074
8961950250,14 September 2017,384000.0,5,2.75,3220.0,8160.0,2.0,No,,Fair,9,3220.0,0,19,0,98001.0,47.3154,-122.254,2876.0,11521
3303000130,15 April 2016,520000.0,3,2.25,1770.0,7667.0,1.0,No,,Fair,8,1270.0,500,52,0,98177.0,47.7724,-122.362,2180.0,8103
798000062,14 August 2017,286000.0,3,1.75,1770.0,9000.0,1.0,No,,Fair,7,1090.0,680,64,0,98168.0,47.4997,-122.326,1520.0,21141
1695900150,14 May 2017,700000.0,2,1.75,2320.0,5500.0,1.5,No,Twice,Fair,8,1720.0,600,93,2000,98144.0,47.586,-122.292,2380.0,5000
1604730150,14 October 2017,639983.0,5,3.0,2800.0,5700.0,2.0,No,,Fair,8,2800.0,0,4,0,98059.0,47.4969,-122.145,2910.0,5349
4136930310,14 November 2017,360000.0,4,2.5,2390.0,7115.0,2.0,No,,Fair,9,2390.0,0,19,0,98092.0,47.2593,-122.222,2600.0,7916
8835401250,15 May 2016,1490000.0,6,2.75,4430.0,6440.0,2.0,No,Thrice,Fair,10,2680.0,1750,54,2015,98118.0,47.5462,-122.265,3530.0,7314
8665900328,15 January 2016,459000.0,4,3.0,1900.0,9077.0,2.0,No,,Fair,7,1900.0,0,64,2015,98155.0,47.7684,-122.304,1900.0,12868
9262800255,14 August 2017,280000.0,2,1.75,1894.0,52769.0,1.5,No,,Good,6,1520.0,374,82,0,98001.0,47.3088,-122.273,1820.0,50529
